Test Description,Category,Severity,Short Description,Datasource Type,SQL,SQL For Details,Operator,Compare To Value,Result Text Fail,Result Text Pass
AA_Oracle_001_Version,VER,CRITICAL,This test cheks Database version whether is acceptable version.,ORACLE,"select count(substr(version,1,4)) from v$instance  where substr(version,1,4) > '12.1'",select version from v$instance,=,1,The installed Oracle  version is not acceptable version ; it  is recommended that you upgrade this oracle instance to  at least 12.2 or higher version.,The installed Oracle  version is in acceptable version
AA_Oracle_010_SQL92_SECURITY_True,CONF,MAJOR,The SQL92_SECURITY parameter setting TRUE requires that a user must also be granted the SELECT object privilege before being able to perform UPDATE or DELETE operations on tables that have WHERE or SET clauses. The setting should have a value of TRUE.   CIS Oracle Database 2.2.16,ORACLE,SELECT count(*)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='SQL92_SECURITY' and UPPER(VALUE) ='TRUE',SELECT UPPER(VALUE)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='SQL92_SECURITY',=,1,The SQL92_SECURITY  parameter value is  not  acceptable. The parameter must be TRUE,The SQL92_SECURITY  parameter value is acceptable
AA_Oracle_020_UTL_FILE_DIR,CONF,CRITICAL,"This test checks the value of the UTL_FILE_DIR parameter.  The UTL_FILE package allows host file access from within the database using the permissions and privileges assigned to the Oracle database process or service.  This package should be used with caution.  All files accessible to using this package are equally accessible to any database user with execute permissions to the UTL_FILE package.  When UTL_FILE_DIR is set to '*', then all directories accessible to the Oracle database process, typically the Oracle installation account, are accessible via the UTL_FILE package This setting effectively turns off directory access checking, and makes any directory accessible to the UTL_FILE functions. The UTL_FILE_DIR list should specify only authorized and protected directories and should not include only fully specified path names.",ORACLE,SELECT COUNT (*)     FROM V$PARAMETER    WHERE      UPPER (VALUE) LIKE '%*%'          AND UPPER (NAME) = 'UTL_FILE_DIR', SELECT  'PARAMETER NAME: '||NAME ||'   VALUE : '||VALUE     FROM V$PARAMETER    WHERE UPPER (NAME)= 'UTL_FILE_DIR',=,0,The  UTL_FILE_DIR parameter value is  not  acceptable. The parameter must not contain * ,The UTL_FILE_DIR  parameter value is acceptable
AA_Oracle_030_GLOBAL_NAME_True,CONF,MINOR,This test checks the value of the GLOBAL_NAMES parameter.  The GLOBAL_NAMES parameter specifies the requirement to use the full Oracle global name in order to reference it in a database link.  Requiring the full global name protects remote database from inadvertent access. CIS Oracle Database 2.2.3,ORACLE,SELECT count(*)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='GLOBAL_NAMES' and UPPER(VALUE) ='TRUE',SELECT UPPER(VALUE)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='GLOBAL_NAMES' ,=,1,The GLOBAL_NAMES  parameter value is  not  acceptable. The parameter must be TRUE,The GLOBAL_NAMES parameter value is acceptable
AA_Oracle_040_O7_DICTIONARY_ACCESSIBILITY_False,CONF,MAJOR,This test checks the value of the O7_DICTIONARY_ACCESSIBILITY parameter.  Oracle 8 provides the parameter O7_DICTIONARY_ACCESSIBILITY to prevent accounts with the privilege SELECT ANY TABLE from selecting the data dictionary tables. Setting this parameter to FALSE helps restrict access to sensitive data in the data dictionary such as the encrypted passwords.    CIS 2.2.10,ORACLE,SELECT count(*)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='O7_DICTIONARY_ACCESSIBILITY' and UPPER(VALUE) ='FALSE',SELECT UPPER(VALUE)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='O7_DICTIONARY_ACCESSIBILITY',=,1,The O7_DICTIONARY_ACCESSIBILITY  parameter value is  not  acceptable. The parameter must be FALSE,The O7_DICTIONARY_ACCESSIBILITY parameter value is acceptable
AA_Oracle_050_OS_ROLES_False,CONF,MINOR,"This test checks the value of the OS_ROLES parameter.  The OS_ROLES configuration parameter, when enabled, allows permissions to be granted by OS group membership, which is controlled outside of the database access controls.   CIS 2.2.5",ORACLE,SELECT count(*)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='OS_ROLES' and UPPER(VALUE) ='FALSE',SELECT UPPER(VALUE)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='OS_ROLES',=,1,The OS_ROLES  parameter value is  not  acceptable. The parameter must be FALSE,The OS_ROLES parameter value is acceptable
AA_Oracle_060_REMOTE_OS_AUTHENT_False,CONF,MINOR,"This test checks the value of the REMOTE_OS_AUTHENT parameter.  Setting this value to TRUE allows operating system authentication over an insecure connection. Trusting remote operating systems can allow a user to impersonate another operating system user and connect to the database without having to supply a password. If REMOTE_OS_AUTHENT is set to true, the only information a remote user needs to connect to the database is the name of any user whose account is setup to be authenticated by the operating system.    CIS 2.2.8",ORACLE,SELECT count(*)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='REMOTE_OS_AUTHENT' and UPPER(VALUE) ='FALSE',SELECT UPPER(VALUE)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='REMOTE_OS_AUTHENT',=,1,The REMOTE_OS_AUTHENT  parameter value is  not  acceptable. The parameter must be FALSE,The REMOTE_OS_AUTHENT parameter value is acceptable
AA_Oracle_070_REMOTE_OS_ROLES_False,CONF,MINOR,"This test checks the value of the REMOTE_OS_ROLES parameter.  Setting REMOTE_OS_ROLES to TRUE allows operating system groups to control Oracle roles. The default value of FALSE causes roles to be identified and managed by the database. If REMOTE_OS_ROLE is set to TRUE, a remote user could impersonate another operating system user over a network connection. It is a security risk to use operating system role authentication for network clients.   CIS 2.2.9",ORACLE,SELECT count(*)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='REMOTE_OS_ROLES' and UPPER(VALUE) ='FALSE',SELECT UPPER(VALUE)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='REMOTE_OS_ROLES',=,1,The REMOTE_OS_ROLES  parameter value is  not  acceptable. The parameter must be FALSE,The REMOTE_OS_ROLES parameter value is acceptable
AA_Oracle_080_RESOURCE_LIMIT_True,CONF,MINOR,"This test checks the value of the RESOURCE_LIMIT parameter.  If Oracle resource limits are disabled (set to FALSE), any profile limits that are set will be ignored.  NOTE: This does not apply to password resources.   CIS Oracle Database 2.2.18",ORACLE,SELECT count(*)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='RESOURCE_LIMIT' and UPPER(VALUE) ='TRUE',SELECT UPPER(VALUE)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='RESOURCE_LIMIT',=,1,The RESOURCE_LIMIT  parameter value is  not  acceptable. The parameter must be TRUE,The RESOURCE_LIMIT parameter value is acceptable
AA_Oracle_090__TRACE_FILES_PUBLIC_False,CONF,MAJOR,"This test checks the value of the _TRACE_FILES_PUBLIC parameter.  The _TRACE_FILES_PUBLIC parameter is used to make trace files used for debugging database applications and events available to all database users. Use of this capability precludes the discrete assignment of privileges based on job function.  Additionally, its use may provide access to external files and data to unauthorized users. The value for the _TRACE_FILES_PUBLIC parameter by default is false when it is not set.   If the parameter does not exist or is set to FALSE, this is not a finding.      CIS 2.2.17",ORACLE,select sum(a) from    ( SELECT count(*) a   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME) = '_TRACE_FILES_PUBLIC'    union all   SELECT count(*) a   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='_TRACE_FILES_PUBLIC' and value='FALSE'),SELECT UPPER(VALUE)   FROM V$SYSTEM_PARAMETER   WHERE UPPER(NAME)='_TRACE_FILES_PUBLIC',<>,1,The _TRACE_FILES_PUBLIC  parameter value is  not  acceptable. The parameter must be FALSE  or must not be defined,The _TRACE_FILES_PUBLIC parameter value is acceptable
